	CytoTRACE2_Score	CytoTRACE2_Potency	CytoTRACE2_Relative	preKNN_CytoTRACE2_Score	preKNN_CytoTRACE2_Potency
cell_314	0.08876474938341383	Differentiated	0.12487079568270958	0.11298076567307691	Differentiated
cell_315	0.03762077681827631	Differentiated	0.04647742870779909	0.03285257016025641	Differentiated
cell_316	0.3965841102016901	Oligopotent	0.596695624774271	0.16626601568910254	Differentiated
cell_317	0.0917547536885259	Differentiated	0.1294538676067507	0.05008013219551282	Differentiated
cell_318	0.4315913944346779	Oligopotent	0.6503547118969303	0.5964912264912281	Multipotent
cell_319	0.08199885904582567	Differentiated	0.11450005407731269	0.09174679386217947	Differentiated
cell_320	0.03866072367172814	Differentiated	0.04807145692321043	0.060496797612179486	Differentiated
cell_321	0.04406294101082627	Differentiated	0.056351963600762174	0.030849365272435897	Differentiated
cell_322	0.06656233732463226	Differentiated	0.09083898804329531	0.09134615288461538	Differentiated
cell_323	0.022780575822063154	Differentiated	0.02373040174981523	0.03605769798076923	Differentiated
cell_324	0.04652628869853729	Differentiated	0.06012777743735025	0.03766026189102564	Differentiated
cell_325	0.4127246313726706	Oligopotent	0.6214357795933257	0.5087719387719298	Multipotent
cell_326	0.615576403068566	Multipotent	0.9323665224059577	0.6140350840350877	Multipotent
cell_327	0.2799677707091901	Unipotent	0.41794635993249485	0.1594551190705128	Differentiated
cell_328	0.06311502318079736	Differentiated	0.08555495261935046	0.09294871679487178	Differentiated
cell_329	0.09069326465794729	Differentiated	0.12782681959032985	0.11939102131410255	Differentiated
cell_330	0.43726352231712523	Oligopotent	0.659048936852784	0.4490740701851852	Oligopotent
cell_331	0.10442297143308239	Differentiated	0.14887168348529364	0.11738781642628204	Differentiated
cell_332	0.04365424637112532	Differentiated	0.0557255173693915	0.015625008125	Differentiated
cell_333	0.12465184848450975	Differentiated	0.17987846107112127	0.13141025064102563	Differentiated
cell_334	0.07671310661430086	Differentiated	0.10639806455009504	0.07852564160256409	Differentiated
cell_335	0.5691299027556206	Multipotent	0.8611734304126504	0.6359649059649122	Multipotent
cell_336	0.06274864169517749	Differentiated	0.08499336389609613	0.07171474498397434	Differentiated
cell_337	0.6514664069811582	Multipotent	0.9873786402829464	0.6447368347368421	Multipotent
cell_338	0.1469302153969651	Differentiated	0.2140266921406864	0.14823717169871795	Differentiated
cell_339	0.04066727411633757	Differentiated	0.05114709296531876	0.02644231451923077	Differentiated
cell_340	0.04827916615796846	Differentiated	0.06281458409407259	0.08373397431089742	Differentiated
cell_341	0.5398589427993589	Multipotent	0.8163069683356844	0.3333333233333333	Unipotent
cell_342	0.04881740737760278	Differentiated	0.06363959903396756	0.037259620913461536	Differentiated
cell_343	0.019160776490470422	Differentiated	0.018181981415128196	0.01842949496794872	Differentiated
cell_344	0.09959898359950513	Differentiated	0.1414774857029746	0.13181089161858972	Differentiated
cell_345	0.10798714222208176	Differentiated	0.15433483651407778	0.1105769198076923	Differentiated
cell_346	0.030315138166603976	Differentiated	0.03527936209149889	0.00801282955128205	Differentiated
cell_347	0.3802461127150185	Oligopotent	0.5716527786993678	0.3518518596296296	Oligopotent
cell_348	0.10454678352628259	Differentiated	0.1490614623853549	0.12980768673076923	Differentiated
cell_349	0.05989955828582786	Differentiated	0.08062629520649023	0.036858979935897436	Differentiated
cell_350	0.07046885518038683	Differentiated	0.09682688989175206	0.07011218107371794	Differentiated
cell_351	0.4303378989949203	Oligopotent	0.6484333568851517	0.4814814737037037	Oligopotent
cell_352	0.008935465277472578	Differentiated	0.002508647214655501	0.0020032148878205125	Differentiated
cell_353	0.32368553015557194	Unipotent	0.4849568440171282	0.13701922432692307	Differentiated
cell_354	0.06230829302130325	Differentiated	0.08431839843180856	0.05689102881410256	Differentiated
cell_355	0.14142896525875068	Differentiated	0.20559438820972833	0.14623396681089743	Differentiated
cell_356	0.4032483654496715	Oligopotent	0.6069105803412072	0.3981481503703703	Oligopotent
cell_357	0.05928873170854682	Differentiated	0.0796900215924327	0.05929487467948718	Differentiated
cell_358	0.5017501152688593	Multipotent	0.7578938425704314	0.22222222555555554	Unipotent
cell_359	0.05981297048530446	Differentiated	0.0804935736191451	0.06290064347756409	Differentiated
cell_360	0.3090839427588555	Unipotent	0.4625755634517759	0.35648148870370366	Oligopotent
cell_361	0.08220480956030396	Differentiated	0.11481573456614456	0.07331730889423076	Differentiated
cell_362	0.062299339049011075	Differentiated	0.0843046738030678	0.05568910588141025	Differentiated
cell_363	0.08437206284106376	Differentiated	0.11813769555675394	0.12419871304487179	Differentiated
cell_364	0.033298399287725884	Differentiated	0.0398520980781733	0.008814111506410255	Differentiated
cell_365	0.06596272331702172	Differentiated	0.08991990103099794	0.06810897618589742	Differentiated
cell_366	0.08888884559434437	Differentiated	0.12506101007779363	0.11818909838141024	Differentiated
cell_367	0.0781591897954362	Differentiated	0.10861461762192785	0.06650641227564101	Differentiated
cell_368	0.05679387079842606	Differentiated	0.07586590435888454	0.04487179948717949	Differentiated
cell_369	0.0341285010904001	Differentiated	0.04112447626820723	0.05488782392628205	Differentiated
cell_370	0.10008224861729544	Differentiated	0.14221823324341099	0.11979166229166666	Differentiated
cell_371	0.021414938122493465	Differentiated	0.021637155332541125	0.012419880304487178	Differentiated
cell_372	0.06652543849405784	Differentiated	0.09078242959816316	0.057291669791666666	Differentiated
cell_373	0.09060331671773601	Differentiated	0.12768894758837226	0.10697115100961538	Differentiated
cell_374	0.011729205396841488	Differentiated	0.00679088583292636	0.009214752483974359	Differentiated
cell_375	0.047981348165090656	Differentiated	0.0623580893394333	0.03565705700320513	Differentiated
cell_376	0.2647596610231391	Unipotent	0.3946354033560406	0.14783653072115382	Differentiated
cell_377	0.0939525577436237	Differentiated	0.13282265675606433	0.12299679011217947	Differentiated
cell_378	0.04919084677131892	Differentiated	0.06421200610299592	0.04086538971153846	Differentiated
cell_379	0.04356797544141087	Differentiated	0.05559328148091494	0.05408654197115385	Differentiated
cell_380	0.06453177869999958	Differentiated	0.08772655231644277	0.07291666791666666	Differentiated
cell_381	0.10960004180978582	Differentiated	0.156807085401501	0.11017627883012819	Differentiated
cell_382	0.41347712110019913	Oligopotent	0.6225891941678362	0.4861111027777778	Oligopotent
cell_383	0.5987124503935921	Multipotent	0.9065174933925583	0.6403508703508771	Multipotent
cell_384	0.06957340495098477	Differentiated	0.0954543457791124	0.0961538446153846	Differentiated
cell_385	0.09715077659798553	Differentiated	0.13772487947638093	0.08733974310897435	Differentiated
cell_386	0.2331008877466816	Unipotent	0.3461089063523922	0.1426281980128205	Differentiated
cell_387	0.03851509560731955	Differentiated	0.04784823855118255	0.018830135945512822	Differentiated
cell_388	0.11077156354309509	Differentiated	0.1586027912990323	0.11658653447115383	Differentiated
cell_389	0.0711945492304593	Differentiated	0.09793923211167611	0.1097756378525641	Differentiated
cell_390	0.10121227694919956	Differentiated	0.14395033814789765	0.11418268860576922	Differentiated
cell_391	0.567108192557813	Multipotent	0.8580745575346823	0.548245618245614	Multipotent
cell_392	0.24600767015972444	Unipotent	0.36589239362222326	0.2777777744444444	Unipotent
cell_393	0.23286602186191407	Unipotent	0.3457489044485311	0.16506409275641024	Differentiated
cell_394	0.03591316012165311	Differentiated	0.043859997647269444	0.07211538596153845	Differentiated
cell_395	0.07480966929433497	Differentiated	0.10348048007525233	0.07532051378205128	Differentiated
cell_396	0.07261706678283196	Differentiated	0.100119663840349	0.03886218482371795	Differentiated
cell_397	0.0819084988030944	Differentiated	0.11436155009897286	0.09815704950320511	Differentiated
cell_398	0.02851569339218528	Differentiated	0.032521177158319745	0.03485577504807692	Differentiated
cell_399	0.12753568926148137	Differentiated	0.1842988057762264	0.1590544780929487	Differentiated
cell_400	0.04980376948228433	Differentiated	0.06515149266608548	0.08173076942307692	Differentiated
cell_401	0.029150009363471483	Differentiated	0.033493455263071084	0.007612188573717948	Differentiated
cell_402	0.35676457992635763	Oligopotent	0.5356603376606818	0.4120370375925926	Oligopotent
cell_403	0.31495217454867436	Unipotent	0.4715703760390697	0.37500000499999997	Oligopotent
cell_404	0.0744899083744286	Differentiated	0.1029903512510487	0.08774038408653845	Differentiated
cell_405	0.04325201466531056	Differentiated	0.05510897750865384	0.0472756453525641	Differentiated
cell_406	0.014741465614351431	Differentiated	0.011408071569807254	0.006810906618589743	Differentiated
cell_407	0.07747876526586449	Differentiated	0.10757166442196847	0.07411859084935897	Differentiated
cell_408	0.06853139439019384	Differentiated	0.09385715431769867	0.06850961716346153	Differentiated
cell_409	0.2665746467791724	Unipotent	0.39741740947114523	0.1390224292147436	Differentiated
cell_410	0.0862922629212277	Differentiated	0.1210809739530073	0.08814102506410255	Differentiated
cell_411	0.13829539527158977	Differentiated	0.2007912591287363	0.15424678636217948	Differentiated
cell_412	0.09468672473712678	Differentiated	0.13394798628476395	0.09855769048076922	Differentiated
cell_413	0.06163016275485829	Differentiated	0.08327896187324817	0.011618598349358973	Differentiated
cell_414	0.022122465556890788	Differentiated	0.02272165180451316	0.0036057787980769227	Differentiated
cell_415	0.053667555857344715	Differentiated	0.07107389579632722	0.02684295549679487	Differentiated
cell_416	0.044403618241629444	Differentiated	0.056874152899615234	0.02844551940705128	Differentiated
cell_417	0.014319799402511265	Differentiated	0.010761742541619108	0.015224367147435896	Differentiated
cell_418	0.0780809536445141	Differentiated	0.10849469742444752	0.06971154009615384	Differentiated
cell_419	0.09958638891105137	Differentiated	0.14145818059262882	0.11578525251602563	Differentiated
cell_420	0.08679121939194445	Differentiated	0.12184577331746001	0.07091346302884614	Differentiated
cell_421	0.05833678044706695	Differentiated	0.0782308728239561	0.02163462278846154	Differentiated
cell_422	0.05394163139044056	Differentiated	0.07149399816161499	0.022435904743589745	Differentiated
cell_423	0.318594798422661	Unipotent	0.47715378178138496	0.4305555538888889	Oligopotent
cell_424	0.06098146730247608	Differentiated	0.08228464293197339	0.08693910213141025	Differentiated
cell_425	0.09834744324140884	Differentiated	0.13955912743600196	0.1109775607852564	Differentiated
cell_426	0.30605537260761884	Unipotent	0.45793337788488875	0.5307017607017545	Multipotent
cell_427	0.28762460909972243	Unipotent	0.42968274472450735	0.25	Unipotent
cell_428	0.23637578507786292	Unipotent	0.3511286616708019	0.12259614913461538	Differentiated
cell_429	0.07994284656785196	Differentiated	0.11134860274088178	0.10016025439102563	Differentiated
cell_430	0.08596502809064356	Differentiated	0.1205793891352014	0.0969551265705128	Differentiated
cell_431	0.03795082476069016	Differentiated	0.04698332545713763	0.02363782767628205	Differentiated
cell_432	0.13701669176375103	Differentiated	0.198831265246477	0.13661858334935897	Differentiated
cell_433	0.08322715081777042	Differentiated	0.11638277696333199	0.11858973935897435	Differentiated
cell_434	0.042975652482571375	Differentiated	0.05468537017189744	0.014423085192307691	Differentiated
cell_435	0.19929994849995902	Unipotent	0.29429890213165627	0.13301281455128203	Differentiated
cell_436	0.06125896292983259	Differentiated	0.08270998761010893	0.020833340833333335	Differentiated
cell_437	0.08138865813882906	Differentiated	0.11356473948927036	0.08533653822115383	Differentiated
cell_438	0.6004695214101946	Multipotent	0.9092107279243512	0.6535087635087719	Multipotent
cell_439	0.10921657174119281	Differentiated	0.15621930333641368	0.10777243296474358	Differentiated
cell_440	0.09166555026829032	Differentiated	0.1293171368033498	0.0809294874679487	Differentiated
cell_441	0.06735033840783572	Differentiated	0.09204683434450937	0.0620993615224359	Differentiated
cell_442	0.09664897359740122	Differentiated	0.13695571695730177	0.12379807206730768	Differentiated
cell_443	0.01929618438881947	Differentiated	0.018389534339435333	0.004006419775641025	Differentiated
cell_444	0.10191837846151955	Differentiated	0.14503264896969273	0.09054487092948717	Differentiated
cell_445	0.47127946726528663	Oligopotent	0.7111885013327103	0.4675925864814815	Oligopotent
cell_446	0.06928443283958768	Differentiated	0.09501140997185936	0.08894230701923075	Differentiated
cell_447	0.05429158803891381	Differentiated	0.07203041093115753	0.04807692730769231	Differentiated
cell_448	0.06402811619961907	Differentiated	0.0869545395602271	0.08213141040064102	Differentiated
cell_449	0.2142750474889035	Unipotent	0.3172527004317547	0.1262019179326923	Differentiated
cell_450	0.14101853629639852	Differentiated	0.20496528361246957	0.16105768298076922	Differentiated
cell_451	0.587709127445707	Multipotent	0.8896516245416705	0.6052631552631579	Multipotent
cell_452	0.10263800236823278	Differentiated	0.14613568688742665	0.11338140665064102	Differentiated
cell_453	0.066286247988588	Differentiated	0.09041579892534378	0.09214743483974358	Differentiated
cell_454	0.044152270594138884	Differentiated	0.0564888877866459	0.019230776923076925	Differentiated
cell_455	0.033514067942087215	Differentiated	0.04018267451012332	0.010016034439102563	Differentiated
cell_456	0.048426693776604156	Differentiated	0.06304071409857924	0.052483978060897434	Differentiated
cell_457	0.0801068449573344	Differentiated	0.11159997910617325	0.08413461528846153	Differentiated
cell_458	0.09886279361857198	Differentiated	0.1403490553436582	0.10897435589743588	Differentiated
cell_459	0.6311530341295106	Multipotent	0.9562423477231682	0.6622806922807016	Multipotent
cell_460	0.0337421829355011	Differentiated	0.0405323286627881	0.02203526376602564	Differentiated
cell_461	0.0241026701462737	Differentiated	0.02575690497854433	0.027644237451923077	Differentiated
cell_462	0.48987186592899595	Oligopotent	0.7396868884990901	0.4768518446296296	Oligopotent
cell_463	0.6050838187292247	Multipotent	0.9162835125540818	0.5394736894736842	Multipotent
cell_464	0.22508966513837483	Unipotent	0.33382932222249634	0.15024037658653844	Differentiated
cell_465	0.07246091963595988	Differentiated	0.09988032184220369	0.08493589724358973	Differentiated
cell_466	0.22561080200270087	Unipotent	0.33462811964475825	0.15584935027243588	Differentiated
cell_467	0.05499173187745084	Differentiated	0.07310358984387794	0.06610577129807692	Differentiated
cell_468	0.6017593268333208	Multipotent	0.9111877387975793	0.5833333333333333	Multipotent
cell_469	0.43356112175445877	Oligopotent	0.6533739055355047	0.6271929771929824	Multipotent
cell_470	0.05502943712487161	Differentiated	0.07316138436295193	0.05809295174679487	Differentiated
cell_471	0.05973136043101972	Differentiated	0.08036848191012233	0.05368590099358974	Differentiated
cell_472	0.08933659618325765	Differentiated	0.12574732118092913	0.08573717919871794	Differentiated
cell_473	0.03999685270634835	Differentiated	0.05011947252472461	0.017628213012820512	Differentiated
cell_474	0.07238050665044665	Differentiated	0.09975706499752159	0.10737179198717947	Differentiated
cell_475	0.08078386856846179	Differentiated	0.11263771938593332	0.04447115850961538	Differentiated
cell_476	0.06075893116163513	Differentiated	0.08194354003207827	0.078125000625	Differentiated
cell_477	0.07361671011858777	Differentiated	0.10165191491380876	0.09374999875	Differentiated
cell_478	0.43838224304835316	Oligopotent	0.6607637094921971	0.19444445111111108	Unipotent
cell_479	0.5433727059962183	Multipotent	0.8216928567197656	0.5263157963157895	Multipotent
cell_480	0.04169137173930838	Differentiated	0.05271682751563036	0.013621803237179486	Differentiated
cell_481	0.216568032608745	Unipotent	0.32076738290462686	0.12860576379807692	Differentiated
cell_482	0.6398427253439907	Multipotent	0.9695618870180046	0.6096491196491227	Multipotent
cell_483	0.09157464502766675	Differentiated	0.12917779745345734	0.10857371491987178	Differentiated
cell_484	0.09954976436824078	Differentiated	0.14140204257516875	0.12219550815705127	Differentiated
cell_485	0.035620935901430194	Differentiated	0.04341207701486813	0.010416675416666667	Differentiated
cell_486	0.3864635574226684	Oligopotent	0.581182864067536	0.16586537471153845	Differentiated
cell_487	0.0685191937633728	Differentiated	0.09383845322414384	0.0625000025	Differentiated
cell_488	0.09985965177827086	Differentiated	0.1418770373054755	0.11458332958333332	Differentiated
cell_489	0.32533480396176506	Unipotent	0.48748484722545027	0.15985576004807692	Differentiated
cell_490	0.12997031994426358	Differentiated	0.18803060225176693	0.13100960966346153	Differentiated
cell_491	0.13127969451716642	Differentiated	0.19003760867408695	0.14943909463141025	Differentiated
cell_492	0.36833562998289304	Oligopotent	0.5533964173563244	0.45370369925925924	Oligopotent
cell_493	0.1117283062516491	Differentiated	0.1600692843868878	0.11778845740384614	Differentiated
cell_494	0.14820038941802874	Differentiated	0.21597361204465793	0.1566506322275641	Differentiated
cell_495	0.24142815159171624	Unipotent	0.3588729177844195	0.15064101756410256	Differentiated
cell_496	0.5558444517691452	Multipotent	0.8408095207987952	0.49999999	Oligopotent
cell_497	0.3673290816698779	Oligopotent	0.5518535823491361	0.16386216982371793	Differentiated
cell_498	0.1061317536841773	Differentiated	0.15149090110511554	0.12499999499999999	Differentiated
cell_499	0.0579358129036573	Differentiated	0.0776162706685309	0.05889423370192307	Differentiated
