	CytoTRACE2_Score	CytoTRACE2_Potency	CytoTRACE2_Relative	preKNN_CytoTRACE2_Score	preKNN_CytoTRACE2_Potency
cell_314	0.08876474938806503	Differentiated	0.12487079568664373	0.11298076567307691	Differentiated
cell_315	0.037620776751185823	Differentiated	0.046477428600965646	0.03285257016025641	Differentiated
cell_316	0.39658411015039463	Oligopotent	0.5966956246972779	0.16626601568910254	Differentiated
cell_317	0.09175475374631997	Differentiated	0.12945386769218906	0.05008013219551282	Differentiated
cell_318	0.4315913933683606	Oligopotent	0.6503547102646631	0.5964912264912281	Multipotent
cell_319	0.08199885903647135	Differentiated	0.11450005405967308	0.09174679386217947	Differentiated
cell_320	0.038660723648795484	Differentiated	0.048071456884078316	0.060496797612179486	Differentiated
cell_321	0.04406294099996675	Differentiated	0.05635196358022046	0.030849365272435897	Differentiated
cell_322	0.06656233729737773	Differentiated	0.09083898799797623	0.09134615288461538	Differentiated
cell_323	0.02278057589718987	Differentiated	0.023730401860739242	0.03605769798076923	Differentiated
cell_324	0.046526288747345136	Differentiated	0.060127777508305176	0.03766026189102564	Differentiated
cell_325	0.41272463117709335	Oligopotent	0.6214357792954309	0.5087719387719298	Multipotent
cell_326	0.6155764030273704	Multipotent	0.9323665223478803	0.6140350840350877	Multipotent
cell_327	0.27996777060907185	Unipotent	0.4179463597788374	0.1594551190705128	Differentiated
cell_328	0.0631150231448654	Differentiated	0.08555495256067659	0.09294871679487178	Differentiated
cell_329	0.09069326433424514	Differentiated	0.12782681909099497	0.11939102131410255	Differentiated
cell_330	0.43726352265395796	Oligopotent	0.659048937371351	0.4490740701851852	Oligopotent
cell_331	0.10442297150993687	Differentiated	0.14887168360014638	0.11738781642628204	Differentiated
cell_332	0.04365424627702785	Differentiated	0.05572551722125644	0.015625008125	Differentiated
cell_333	0.12465184852337977	Differentiated	0.1798784611280688	0.13141025064102563	Differentiated
cell_334	0.07671310662304502	Differentiated	0.10639806456011387	0.07852564160256409	Differentiated
cell_335	0.5691299027232851	Multipotent	0.8611734303674252	0.6359649059649122	Multipotent
cell_336	0.06274864169441406	Differentiated	0.08499336389132274	0.07171474498397434	Differentiated
cell_337	0.6514664070188444	Multipotent	0.9873786403463416	0.6447368347368421	Multipotent
cell_338	0.14693021539608692	Differentiated	0.2140266921370574	0.14823717169871795	Differentiated
cell_339	0.04066727408209444	Differentiated	0.051147092908881454	0.02644231451923077	Differentiated
cell_340	0.04827916617964849	Differentiated	0.06281458412347356	0.08373397431089742	Differentiated
cell_341	0.5398589427893433	Multipotent	0.8163069683242121	0.3333333233333333	Unipotent
cell_342	0.048817407226942264	Differentiated	0.06363959879921376	0.037259620913461536	Differentiated
cell_343	0.019160776491251173	Differentiated	0.018181981412038112	0.01842949496794872	Differentiated
cell_344	0.09959898355485748	Differentiated	0.1414774856315135	0.13181089161858972	Differentiated
cell_345	0.10798714226260957	Differentiated	0.154334836573305	0.1105769198076923	Differentiated
cell_346	0.03031513837687156	Differentiated	0.035279362409684704	0.00801282955128205	Differentiated
cell_347	0.3802461130021931	Oligopotent	0.5716527791409246	0.3518518596296296	Oligopotent
cell_348	0.10454678349910622	Differentiated	0.14906146234075132	0.12980768673076923	Differentiated
cell_349	0.059899558365530015	Differentiated	0.08062629532500963	0.036858979935897436	Differentiated
cell_350	0.07046885516226395	Differentiated	0.0968268898604912	0.07011218107371794	Differentiated
cell_351	0.43033789914802073	Oligopotent	0.6484333571219856	0.4814814737037037	Oligopotent
cell_352	0.008935465292480637	Differentiated	0.0025086472332126347	0.0020032148878205125	Differentiated
cell_353	0.32368553019765733	Unipotent	0.48495684408212575	0.13701922432692307	Differentiated
cell_354	0.062308293013840076	Differentiated	0.08431839841675891	0.05689102881410256	Differentiated
cell_355	0.14142896526623505	Differentiated	0.20559438821883116	0.14623396681089743	Differentiated
cell_356	0.40324836539344094	Oligopotent	0.606910580256754	0.3981481503703703	Oligopotent
cell_357	0.059288731700486874	Differentiated	0.07969002157642095	0.05929487467948718	Differentiated
cell_358	0.5017501152822937	Multipotent	0.7578938425943056	0.22222222555555554	Unipotent
cell_359	0.05981297050384277	Differentiated	0.08049357364391133	0.06290064347756409	Differentiated
cell_360	0.3090839428168811	Unipotent	0.4625755635409777	0.35648148870370366	Oligopotent
cell_361	0.08220480948178908	Differentiated	0.11481573444249908	0.07331730889423076	Differentiated
cell_362	0.06229933903865933	Differentiated	0.08430467378359043	0.05568910588141025	Differentiated
cell_363	0.08437206279700543	Differentiated	0.11813769548595733	0.12419871304487179	Differentiated
cell_364	0.03329839929734101	Differentiated	0.03985209808884625	0.008814111506410255	Differentiated
cell_365	0.0659627233188093	Differentiated	0.08991990103018514	0.06810897618589742	Differentiated
cell_366	0.08888884571354835	Differentiated	0.125061010257316	0.11818909838141024	Differentiated
cell_367	0.0781591897307946	Differentiated	0.10861461751948383	0.06650641227564101	Differentiated
cell_368	0.05679387064608199	Differentiated	0.07586590412167529	0.04487179948717949	Differentiated
cell_369	0.03412850109856361	Differentiated	0.04112447627666816	0.05488782392628205	Differentiated
cell_370	0.10008224861050789	Differentiated	0.14221823322998936	0.11979166229166666	Differentiated
cell_371	0.02141493814750904	Differentiated	0.02163715536663348	0.012419880304487178	Differentiated
cell_372	0.06652543852116223	Differentiated	0.09078242963616472	0.057291669791666666	Differentiated
cell_373	0.09060331677572779	Differentiated	0.12768894767409555	0.10697115100961538	Differentiated
cell_374	0.011729205416963923	Differentiated	0.006790885859366613	0.009214752483974359	Differentiated
cell_375	0.047981348076131344	Differentiated	0.06235808919924186	0.03565705700320513	Differentiated
cell_376	0.2647596612578574	Unipotent	0.3946354037153813	0.14783653072115382	Differentiated
cell_377	0.09395255771156769	Differentiated	0.13282265670381513	0.12299679011217947	Differentiated
cell_378	0.04919084664982349	Differentiated	0.06421200591295216	0.04086538971153846	Differentiated
cell_379	0.04356797550246269	Differentiated	0.05559328157059101	0.05408654197115385	Differentiated
cell_380	0.06453177874781665	Differentiated	0.08772655238616144	0.07291666791666666	Differentiated
cell_381	0.1096000418148812	Differentiated	0.15680708540644278	0.11017627883012819	Differentiated
cell_382	0.4134771214781235	Oligopotent	0.6225891947490152	0.4861111027777778	Oligopotent
cell_383	0.5987124503797794	Multipotent	0.9065174933761887	0.6403508703508771	Multipotent
cell_384	0.06957340490889215	Differentiated	0.09545434571109675	0.0961538446153846	Differentiated
cell_385	0.0971507767025105	Differentiated	0.1377248796335329	0.08733974310897435	Differentiated
cell_386	0.23310088790875608	Unipotent	0.34610890659988813	0.1426281980128205	Differentiated
cell_387	0.038515095625693586	Differentiated	0.04784823857536296	0.018830135945512822	Differentiated
cell_388	0.1107715635600663	Differentiated	0.1586027913221957	0.11658653447115383	Differentiated
cell_389	0.07119454931767327	Differentiated	0.09793923224188673	0.1097756378525641	Differentiated
cell_390	0.10121227694413239	Differentiated	0.14395033813713073	0.11418268860576922	Differentiated
cell_391	0.5671081925453126	Multipotent	0.8580745575198286	0.548245618245614	Multipotent
cell_392	0.24600767023641126	Unipotent	0.3658923937390396	0.2777777744444444	Unipotent
cell_393	0.23286602194342834	Unipotent	0.34574890457254087	0.16506409275641024	Differentiated
cell_394	0.035913160124591115	Differentiated	0.043859997647748734	0.07211538596153845	Differentiated
cell_395	0.07480966932573645	Differentiated	0.10348048011997041	0.07532051378205128	Differentiated
cell_396	0.07261706679739142	Differentiated	0.10011966385921726	0.03886218482371795	Differentiated
cell_397	0.08190849864616857	Differentiated	0.11436154985513457	0.09815704950320511	Differentiated
cell_398	0.02851569344401985	Differentiated	0.032521177233631564	0.03485577504807692	Differentiated
cell_399	0.1275356894848897	Differentiated	0.18429880611607904	0.1590544780929487	Differentiated
cell_400	0.049803769412284385	Differentiated	0.06515149255498351	0.08173076942307692	Differentiated
cell_401	0.029150009189521476	Differentiated	0.033493454992310746	0.007612188573717948	Differentiated
cell_402	0.3567645800211655	Oligopotent	0.535660337807011	0.4120370375925926	Oligopotent
cell_403	0.31495217455833424	Unipotent	0.4715703760542286	0.37500000499999997	Oligopotent
cell_404	0.0744899083579482	Differentiated	0.1029903512223685	0.08774038408653845	Differentiated
cell_405	0.04325201468151984	Differentiated	0.0551089775295904	0.0472756453525641	Differentiated
cell_406	0.014741465664454624	Differentiated	0.011408071642249187	0.006810906618589743	Differentiated
cell_407	0.0774787652604316	Differentiated	0.10757166441026873	0.07411859084935897	Differentiated
cell_408	0.06853139438503882	Differentiated	0.09385715430628455	0.06850961716346153	Differentiated
cell_409	0.2665746469187346	Unipotent	0.39741740968465933	0.1390224292147436	Differentiated
cell_410	0.08629226289276107	Differentiated	0.12108097390613974	0.08814102506410255	Differentiated
cell_411	0.13829539514029185	Differentiated	0.2007912589250648	0.15424678636217948	Differentiated
cell_412	0.09468672470756721	Differentiated	0.13394798623635282	0.09855769048076922	Differentiated
cell_413	0.061630162817239285	Differentiated	0.08327896196524487	0.011618598349358973	Differentiated
cell_414	0.022122465601775384	Differentiated	0.0227216518690718	0.0036057787980769227	Differentiated
cell_415	0.05366755584607182	Differentiated	0.07107389577530253	0.02684295549679487	Differentiated
cell_416	0.044403618250420364	Differentiated	0.05687415290919902	0.02844551940705128	Differentiated
cell_417	0.014319799398770318	Differentiated	0.010761742531522253	0.015224367147435896	Differentiated
cell_418	0.07808095356979489	Differentiated	0.10849469730655531	0.06971154009615384	Differentiated
cell_419	0.09958638889363684	Differentiated	0.14145818056291043	0.11578525251602563	Differentiated
cell_420	0.08679121929914817	Differentiated	0.12184577317199594	0.07091346302884614	Differentiated
cell_421	0.058336780436929664	Differentiated	0.0782308728047453	0.02163462278846154	Differentiated
cell_422	0.05394163149302896	Differentiated	0.07149399831512093	0.022435904743589745	Differentiated
cell_423	0.3185947984241781	Unipotent	0.47715378178411977	0.4305555538888889	Oligopotent
cell_424	0.0609814671724764	Differentiated	0.08228464272907923	0.08693910213141025	Differentiated
cell_425	0.09834744329320907	Differentiated	0.13955912751235633	0.1109775607852564	Differentiated
cell_426	0.3060553726805749	Unipotent	0.45793337799692835	0.5307017607017545	Multipotent
cell_427	0.2876246092467081	Unipotent	0.42968274494973024	0.25	Unipotent
cell_428	0.23637578511578697	Unipotent	0.35112866172805174	0.12259614913461538	Differentiated
cell_429	0.07994284653563484	Differentiated	0.11134860268816589	0.10016025439102563	Differentiated
cell_430	0.08596502813150991	Differentiated	0.12057938919460214	0.0969551265705128	Differentiated
cell_431	0.037950824790671515	Differentiated	0.04698332549910087	0.02363782767628205	Differentiated
cell_432	0.13701669176997275	Differentiated	0.19883126525357522	0.13661858334935897	Differentiated
cell_433	0.08322715113257007	Differentiated	0.11638277744257412	0.11858973935897435	Differentiated
cell_434	0.042975652400330765	Differentiated	0.0546853700419259	0.014423085192307691	Differentiated
cell_435	0.19929994856154518	Unipotent	0.2942989022245938	0.13301281455128203	Differentiated
cell_436	0.061258963164247456	Differentiated	0.08270998796579294	0.020833340833333335	Differentiated
cell_437	0.08138865812910547	Differentiated	0.11356473947105519	0.08533653822115383	Differentiated
cell_438	0.6004695213492723	Multipotent	0.9092107278357997	0.6535087635087719	Multipotent
cell_439	0.10921657173454202	Differentiated	0.15621930332334494	0.10777243296474358	Differentiated
cell_440	0.0916655501662036	Differentiated	0.12931713664372185	0.0809294874679487	Differentiated
cell_441	0.06735033838449074	Differentiated	0.09204683430519521	0.0620993615224359	Differentiated
cell_442	0.09664897386544982	Differentiated	0.13695571736509451	0.12379807206730768	Differentiated
cell_443	0.019296184492434976	Differentiated	0.018389534493972255	0.004006419775641025	Differentiated
cell_444	0.10191837856549797	Differentiated	0.14503264912608174	0.09054487092948717	Differentiated
cell_445	0.4712794672815227	Oligopotent	0.7111885013604008	0.4675925864814815	Oligopotent
cell_446	0.06928443297771604	Differentiated	0.0950114101800815	0.08894230701923075	Differentiated
cell_447	0.05429158801503629	Differentiated	0.0720304108908223	0.04807692730769231	Differentiated
cell_448	0.06402811619604262	Differentiated	0.086954539551162	0.08213141040064102	Differentiated
cell_449	0.21427504759002358	Unipotent	0.3172527005855246	0.1262019179326923	Differentiated
cell_450	0.14101853626562832	Differentiated	0.20496528356292945	0.16105768298076922	Differentiated
cell_451	0.5877091274515421	Multipotent	0.8896516245552445	0.6052631552631579	Multipotent
cell_452	0.10263800242917494	Differentiated	0.14613568697786106	0.11338140665064102	Differentiated
cell_453	0.06628624797574545	Differentiated	0.09041579890211103	0.09214743483974358	Differentiated
cell_454	0.04415227051287677	Differentiated	0.056488887658192655	0.019230776923076925	Differentiated
cell_455	0.033514068160547375	Differentiated	0.04018267484091686	0.010016034439102563	Differentiated
cell_456	0.048426693779029084	Differentiated	0.06304071409846834	0.052483978060897434	Differentiated
cell_457	0.08010684505037481	Differentiated	0.1115999792454544	0.08413461528846153	Differentiated
cell_458	0.09886279361819844	Differentiated	0.14034905534004885	0.10897435589743588	Differentiated
cell_459	0.6311530341504523	Multipotent	0.9562423477605788	0.6622806922807016	Multipotent
cell_460	0.033742182871715196	Differentiated	0.04053232856095908	0.02203526376602564	Differentiated
cell_461	0.024102670127744374	Differentiated	0.025756904945933305	0.027644237451923077	Differentiated
cell_462	0.4898718658815199	Oligopotent	0.7396868884294144	0.4768518446296296	Oligopotent
cell_463	0.6050838187346608	Multipotent	0.9162835125673167	0.5394736894736842	Multipotent
cell_464	0.2250896651580723	Unipotent	0.3338293222516314	0.15024037658653844	Differentiated
cell_465	0.07246091962177376	Differentiated	0.09988032181700834	0.08493589724358973	Differentiated
cell_466	0.22561080210456458	Unipotent	0.33462811979984575	0.15584935027243588	Differentiated
cell_467	0.05499173192082862	Differentiated	0.07310358990664242	0.06610577129807692	Differentiated
cell_468	0.6017593268620834	Multipotent	0.911187738846517	0.5833333333333333	Multipotent
cell_469	0.43356112165411603	Oligopotent	0.653373905383912	0.6271929771929824	Multipotent
cell_470	0.05502943712717079	Differentiated	0.07316138436275184	0.05809295174679487	Differentiated
cell_471	0.05973136039525412	Differentiated	0.08036848185165038	0.05368590099358974	Differentiated
cell_472	0.08933659622123	Differentiated	0.12574732123594684	0.08573717919871794	Differentiated
cell_473	0.03999685271796455	Differentiated	0.05011947253856987	0.017628213012820512	Differentiated
cell_474	0.07238050662695532	Differentiated	0.09975706495806198	0.10737179198717947	Differentiated
cell_475	0.0807838684926954	Differentiated	0.11263771926647842	0.04447115850961538	Differentiated
cell_476	0.06075893128577344	Differentiated	0.08194354021872277	0.078125000625	Differentiated
cell_477	0.07361671007118577	Differentiated	0.10165191483771831	0.09374999875	Differentiated
cell_478	0.4383822430721493	Oligopotent	0.6607637095309598	0.19444445111111108	Unipotent
cell_479	0.5433727060854794	Multipotent	0.8216928568605193	0.5263157963157895	Multipotent
cell_480	0.04169137188282696	Differentiated	0.052716827731681855	0.013621803237179486	Differentiated
cell_481	0.2165680328371335	Unipotent	0.3207673832535095	0.12860576379807692	Differentiated
cell_482	0.6398427255470329	Multipotent	0.969561887334675	0.6096491196491227	Multipotent
cell_483	0.09157464507945057	Differentiated	0.1291777975296803	0.10857371491987178	Differentiated
cell_484	0.09954976416705623	Differentiated	0.14140204226376749	0.12219550815705127	Differentiated
cell_485	0.03562093603540278	Differentiated	0.04341207721619234	0.010416675416666667	Differentiated
cell_486	0.3864635573893354	Oligopotent	0.581182864017917	0.16586537471153845	Differentiated
cell_487	0.06851919381610393	Differentiated	0.09383845330145729	0.0625000025	Differentiated
cell_488	0.09985965192715056	Differentiated	0.14187703753065678	0.11458332958333332	Differentiated
cell_489	0.3253348038035488	Unipotent	0.4874848469834518	0.15985576004807692	Differentiated
cell_490	0.1299703199854741	Differentiated	0.1880306023123854	0.13100960966346153	Differentiated
cell_491	0.13127969468777023	Differentiated	0.19003760893305968	0.14943909463141025	Differentiated
cell_492	0.3683356298023669	Oligopotent	0.5533964170808038	0.45370369925925924	Oligopotent
cell_493	0.11172830625381378	Differentiated	0.16006928438737075	0.11778845740384614	Differentiated
cell_494	0.14820038941032754	Differentiated	0.21597361203059054	0.1566506322275641	Differentiated
cell_495	0.24142815166397202	Unipotent	0.3588729178943721	0.15064101756410256	Differentiated
cell_496	0.5558444517784462	Multipotent	0.840809520817182	0.49999999	Oligopotent
cell_497	0.3673290812455705	Oligopotent	0.5518535816999324	0.16386216982371793	Differentiated
cell_498	0.10613175366010845	Differentiated	0.15149090106530005	0.12499999499999999	Differentiated
cell_499	0.05793581290266621	Differentiated	0.07761627066333307	0.05889423370192307	Differentiated
